song_id|song_title|song_release_date|song_release_year|song_release_month|song_release_day|apple_music_player_url
305558|He'll Be Back|2005-02-23|2005|2|23|https://genius.com/songs/305558/apple_music_player
2441620|You're Not Sorry / What Goes Around.../...Comes Around|||||https://genius.com/songs/2441620/apple_music_player
1733553|All The Way|1998-03-24|1998|3|24|https://genius.com/songs/1733553/apple_music_player
430422|Two Drink Minimum|2009-03-10|2009|3|10|https://genius.com/songs/430422/apple_music_player
430394|Take Me Alive|2009-03-10|2009|3|10|https://genius.com/songs/430394/apple_music_player
2110585|The way i are - extended version|||||https://genius.com/songs/2110585/apple_music_player
2506695|Drug Dealer|||||https://genius.com/songs/2506695/apple_music_player
207262|Rule Breaker|||||https://genius.com/songs/207262/apple_music_player
437761|Want It|2006-08-22|2006|8|22|https://genius.com/songs/437761/apple_music_player
33221|Old School Joint|||||https://genius.com/songs/33221/apple_music_player
3813720|SOFT DRINK|2018-07-01|2018|7|1|https://genius.com/songs/3813720/apple_music_player
667174|Tom Ford (Freestyle)|2015-01-02|2015|1|2|https://genius.com/songs/667174/apple_music_player
1547775|Diamond Dogs|||||https://genius.com/songs/1547775/apple_music_player
878938|G. Thang/Interlude|1996-10-08|1996|10|8|https://genius.com/songs/878938/apple_music_player
187575|Apologize|||||https://genius.com/songs/187575/apple_music_player
1835575|Break Ya Back|2012-04-17|2012|4|17|https://genius.com/songs/1835575/apple_music_player
2506725|Servin'|2015-12-25|2015|12|25|https://genius.com/songs/2506725/apple_music_player
318194|Animal|2010-09-06|2010|9|6|https://genius.com/songs/318194/apple_music_player
30308|Wit' Yo' Bad Self|1998-11-28|1998|11|28|https://genius.com/songs/30308/apple_music_player
355953|How Does It Feel|2009-03-24|2009|3|24|https://genius.com/songs/355953/apple_music_player
663615|Blow (Country Club Martini Crew Remix Edit)|2014-12-31|2014|12|31|https://genius.com/songs/663615/apple_music_player
30314|Leavin'|||||https://genius.com/songs/30314/apple_music_player
767169|The Birth of Foxy Brown|1999-01-26|1999|1|26|https://genius.com/songs/767169/apple_music_player
2474278|Spotlight|||||https://genius.com/songs/2474278/apple_music_player
30301|To My|1998-11-24|1998|11|24|https://genius.com/songs/30301/apple_music_player
967273|Two Sides to a Story|1999-03-16|1999|3|16|https://genius.com/songs/967273/apple_music_player
33233|X-Tasy|||||https://genius.com/songs/33233/apple_music_player
30243|Love Me|||||https://genius.com/songs/30243/apple_music_player
2834319|Drippin'|||||https://genius.com/songs/2834319/apple_music_player
2245292|The Way I Are (OneRepublic Remix)|2007-07-07|2007|7|7|https://genius.com/songs/2245292/apple_music_player
927511|Come As You Are|2008-06-28|2008|6|28|https://genius.com/songs/927511/apple_music_player
4029718|Youngr|2018-10-19|2018|10|19|https://genius.com/songs/4029718/apple_music_player
32561|Little Man's Bangin Lude|1999-03-16|1999|3|16|https://genius.com/songs/32561/apple_music_player
36424|Get on Dis Motorcycle|||||https://genius.com/songs/36424/apple_music_player
1850912|Fascinated|||||https://genius.com/songs/1850912/apple_music_player
1241423|Twisted|||||https://genius.com/songs/1241423/apple_music_player
33226|Step Off|||||https://genius.com/songs/33226/apple_music_player
3301746|Petty Nonsense|||||https://genius.com/songs/3301746/apple_music_player
1262952|Sadiddy|2004-06-28|2004|6|28|https://genius.com/songs/1262952/apple_music_player
19664|Everybody Get Up|2005-06-14|2005|6|14|https://genius.com/songs/19664/apple_music_player
29138|Every Sip|2004-08-31|2004|8|31|https://genius.com/songs/29138/apple_music_player
202473|Hyphen Hater|2014-09-01|2014|9|1|https://genius.com/songs/202473/apple_music_player
2252297|Drunk in Love|2014-03-18|2014|3|18|https://genius.com/songs/2252297/apple_music_player
11942|Warrant|2003-09-16|2003|9|16|https://genius.com/songs/11942/apple_music_player
2116995|About "Together"|2012-10-24|2012|10|24|https://genius.com/songs/2116995/apple_music_player
1651951|Exodus '04|2004-09-08|2004|9|8|https://genius.com/songs/1651951/apple_music_player
50087|Get Familiar|2011-01-31|2011|1|31|https://genius.com/songs/50087/apple_music_player
756807|Bite Our Style (Interlude)|1997-07-15|1997|7|15|https://genius.com/songs/756807/apple_music_player
2874299|Home|||||https://genius.com/songs/2874299/apple_music_player
1186550|No. 1 Fan|1999-03-16|1999|3|16|https://genius.com/songs/1186550/apple_music_player
43067|Doggfather (Remix)|2001-10-23|2001|10|23|https://genius.com/songs/43067/apple_music_player
1861869|Talk That|||||https://genius.com/songs/1861869/apple_music_player
2320872|Turn It Up|2004-06-28|2004|6|28|https://genius.com/songs/2320872/apple_music_player
30312|Kold Cutz|||||https://genius.com/songs/30312/apple_music_player
30310|Insane|||||https://genius.com/songs/30310/apple_music_player
1709757|Pass at Me|||||https://genius.com/songs/1709757/apple_music_player
11930|Twerk a Little|2001-10-09|2001|10|9|https://genius.com/songs/11930/apple_music_player
30336|Writtin' Rhymes|||||https://genius.com/songs/30336/apple_music_player
2624226|Blue Dreams of Hollywood|||||https://genius.com/songs/2624226/apple_music_player
30313|Naughty Eye|||||https://genius.com/songs/30313/apple_music_player
30319|15 After Da Hour|||||https://genius.com/songs/30319/apple_music_player
31875|True O.G.|||||https://genius.com/songs/31875/apple_music_player
1988786|All Good Things (Come To An End) [Brazilian Version]|||||https://genius.com/songs/1988786/apple_music_player
1583983|Full of Shit|2009-08-28|2009|8|28|https://genius.com/songs/1583983/apple_music_player
30297|Can't Nobody|1998-11-28|1998|11|28|https://genius.com/songs/30297/apple_music_player
3416|Take Ur Clothes Off|2011-01-13|2011|1|13|https://genius.com/songs/3416/apple_music_player
11949|Hungry|||||https://genius.com/songs/11949/apple_music_player
30294|3:30 in the Morning|1998-11-28|1998|11|28|https://genius.com/songs/30294/apple_music_player
2506700|Go Ahead (Boo Boo Kitty)|||||https://genius.com/songs/2506700/apple_music_player
738868|Ice Box|2009-03-09|2009|3|9|https://genius.com/songs/738868/apple_music_player
30328|Deep in Your Memory|||||https://genius.com/songs/30328/apple_music_player
3346313|If Your Bitch Only Knew|2017-11-17|2017|11|17|https://genius.com/songs/3346313/apple_music_player
736170|Incredible|2015-03-31|2015|3|31|https://genius.com/songs/736170/apple_music_player
1831316|Every Time I Close My Eyes (Timbaland Remix)|1996-12-31|1996|12|31|https://genius.com/songs/1831316/apple_music_player
357657|Mic Check|2008-03-04|2008|3|4|https://genius.com/songs/357657/apple_music_player
31806|Party|||||https://genius.com/songs/31806/apple_music_player
1867553|Ginuwine 4 Ur Mind|1996-10-08|1996|10|8|https://genius.com/songs/1867553/apple_music_player
32567|Make Me a Song|2003-05-06|2003|5|6|https://genius.com/songs/32567/apple_music_player
33181|We Did It|||||https://genius.com/songs/33181/apple_music_player
2197352|Triple Threat|2012-09-18|2012|9|18|https://genius.com/songs/2197352/apple_music_player
736167|Those Things|2015-03-31|2015|3|31|https://genius.com/songs/736167/apple_music_player
11947|Hootnanny|2003-09-16|2003|9|16|https://genius.com/songs/11947/apple_music_player
30300|Talking on the Phone|1998-11-28|1998|11|28|https://genius.com/songs/30300/apple_music_player
430413|Other Side Of Town|2009-03-10|2009|3|10|https://genius.com/songs/430413/apple_music_player
1692814|Here We Go Again|2010-05-27|2010|5|27|https://genius.com/songs/1692814/apple_music_player
3677907|Pray (MK Remix)|2018-04-27|2018|4|27|https://genius.com/songs/3677907/apple_music_player
30309|What Cha Talkin' 'Bout|1998-11-28|1998|11|28|https://genius.com/songs/30309/apple_music_player
1467871|Music: Response|1999-06-29|1999|6|29|https://genius.com/songs/1467871/apple_music_player
2969202|Beyoncé-Drunk In Love (French Version)|2013-12-17|2013|12|17|https://genius.com/songs/2969202/apple_music_player
30249|Roll Out|||||https://genius.com/songs/30249/apple_music_player
1845168|The Way I Are (Radio Edit)|||||https://genius.com/songs/1845168/apple_music_player
29131|Apple Cobbler|2004-08-31|2004|8|31|https://genius.com/songs/29131/apple_music_player
11921|Open Wide|2001-10-09|2001|10|9|https://genius.com/songs/11921/apple_music_player
430350|Sweet Revenge|2009-03-10|2009|3|10|https://genius.com/songs/430350/apple_music_player
1206516|Wait for You (Interlude)|2006-06-20|2006|6|20|https://genius.com/songs/1206516/apple_music_player
207274|Murder|2008-04-19|2008|4|19|https://genius.com/songs/207274/apple_music_player
1324390|Don't Stop The Music|1998-03-24|1998|3|24|https://genius.com/songs/1324390/apple_music_player
1835782|Don't Hurt It|2012-03-26|2012|3|26|https://genius.com/songs/1835782/apple_music_player
34236|Why You Tell Me That|2002-11-05|2002|11|5|https://genius.com/songs/34236/apple_music_player
406804|Gott Damn Shame|2003-02-25|2003|2|25|https://genius.com/songs/406804/apple_music_player
1981839|Pony|2015-03-17|2015|3|17|https://genius.com/songs/1981839/apple_music_player
1290555|Physical|||||https://genius.com/songs/1290555/apple_music_player
30295|What Cha Know About This|1998-11-28|1998|11|28|https://genius.com/songs/30295/apple_music_player
15498|Intro|2000-04-11|2000|4|11|https://genius.com/songs/15498/apple_music_player
32827|Steelo (Remix)|1996-10-08|1996|10|8|https://genius.com/songs/32827/apple_music_player
48037|David Banner|||||https://genius.com/songs/48037/apple_music_player
297492|I Don't Have To Sleep To Dream|2013-01-01|2013|1|1|https://genius.com/songs/297492/apple_music_player
30321|Shenanigans|||||https://genius.com/songs/30321/apple_music_player
225673|F.U.T.W (Remix)|2013-09-25|2013|9|25|https://genius.com/songs/225673/apple_music_player
30331|Peepin' My Style|||||https://genius.com/songs/30331/apple_music_player
1462962|In Person|||||https://genius.com/songs/1462962/apple_music_player
2886098|Slave to the Rhythm (Deluxe Edition)|2014-05-13|2014|5|13|https://genius.com/songs/2886098/apple_music_player
333205|Mysterious (Intro)|1999-06-22|1999|6|22|https://genius.com/songs/333205/apple_music_player
12742|The Brainstream|||||https://genius.com/songs/12742/apple_music_player
2506716|All I See Is You|||||https://genius.com/songs/2506716/apple_music_player
32222|I Don't Mind|||||https://genius.com/songs/32222/apple_music_player
